sensitivities	specificities	index	TPR	FPR	Method	Input
0.4755381604696673	0.9990529498245398	Consensus	0.4755381604696673	9.470501754601512e-4	Summary	H3K4me3
0.4735812133072407	0.9990699076113891	Consensus	0.4735812133072407	9.300923886108592e-4	Summary	H3K4me3
0.47162426614481406	0.9990865914257226	Consensus	0.47162426614481406	9.134085742773523e-4	Summary	H3K4me3
0.46966731898238745	0.9991030055322748	Consensus	0.46966731898238745	8.969944677251762e-4	Summary	H3K4me3
0.46771037181996084	0.9991191541256018	Consensus	0.46771037181996084	8.80845874398184e-4	Summary	H3K4me3
0.4657534246575342	0.9991350413313863	Consensus	0.4657534246575342	8.649586686136912e-4	Summary	H3K4me3
0.4637964774951076	0.9991506712077141	Consensus	0.4637964774951076	8.493287922859416e-4	Summary	H3K4me3
0.461839530332681	0.9991660477463243	Consensus	0.461839530332681	8.339522536756627e-4	Summary	H3K4me3
0.4598825831702544	0.9991811748738328	Consensus	0.4598825831702544	8.188251261671553e-4	Summary	H3K4me3
0.45792563600782776	0.9991960564529295	Consensus	0.45792563600782776	8.039435470704737e-4	Summary	H3K4me3
0.45596868884540115	0.9992106962835504	Consensus	0.45596868884540115	7.893037164495853e-4	Summary	H3K4me3
0.45401174168297453	0.9992250981040253	Consensus	0.45401174168297453	7.749018959747334e-4	Summary	H3K4me3
0.4520547945205479	0.9992392655922013	Consensus	0.4520547945205479	7.607344077986689e-4	Summary	H3K4me3
0.4500978473581213	0.9992532023665429	Consensus	0.4500978473581213	7.467976334570858e-4	Summary	H3K4me3
0.4481409001956947	0.9992669119872089	Consensus	0.4481409001956947	7.330880127911499e-4	Summary	H3K4me3
0.4461839530332681	0.9992803979571069	Consensus	0.4461839530332681	7.196020428931194e-4	Summary	H3K4me3
0.44422700587084146	0.9992936637229268	Consensus	0.44422700587084146	7.063362770731718e-4	Summary	H3K4me3
0.44227005870841485	0.9993067126761519	Consensus	0.44227005870841485	6.932873238481019e-4	Summary	H3K4me3
0.44031311154598823	0.9993195481540496	Consensus	0.44031311154598823	6.804518459504472e-4	Summary	H3K4me3
0.4383561643835616	0.9993321734406416	Consensus	0.4383561643835616	6.678265593583754e-4	Summary	H3K4me3
0.436399217221135	0.9993445917676554	Consensus	0.436399217221135	6.554082323445565e-4	Summary	H3K4me3
0.4344422700587084	0.9993568063154539	Consensus	0.4344422700587084	6.431936845461284e-4	Summary	H3K4me3
0.4324853228962818	0.9993688202139486	Consensus	0.4324853228962818	6.311797860514279e-4	Summary	H3K4me3
0.43052837573385516	0.9993806365434931	Consensus	0.43052837573385516	6.193634565069273e-4	Summary	H3K4me3
0.42857142857142855	0.9993922583357583	Consensus	0.42857142857142855	6.077416642417122e-4	Summary	H3K4me3
0.42661448140900193	0.9994036885745907	Consensus	0.42661448140900193	5.963114254092794e-4	Summary	H3K4me3
0.4246575342465754	0.999414930196853	Consensus	0.4246575342465754	5.85069803146987e-4	Summary	H3K4me3
0.4227005870841487	0.9994259860932475	Consensus	0.4227005870841487	5.740139067524908e-4	Summary	H3K4me3
0.4207436399217221	0.9994368591091238	Consensus	0.4207436399217221	5.631408908761681e-4	Summary	H3K4me3
0.4187866927592955	0.9994475520452701	Consensus	0.4187866927592955	5.524479547298622e-4	Summary	H3K4me3
0.41682974559686886	0.999458067658688	Consensus	0.41682974559686886	5.419323413119459e-4	Summary	H3K4me3
0.41487279843444225	0.9994684086633535	Consensus	0.41487279843444225	5.315913366464864e-4	Summary	H3K4me3
0.4129158512720157	0.9994785777309614	Consensus	0.4129158512720157	5.214222690386183e-4	Summary	H3K4me3
0.4109589041095891	0.9994885774916555	Consensus	0.4109589041095891	5.114225083444612e-4	Summary	H3K4me3
0.4090019569471624	0.9994984105347458	Consensus	0.4090019569471624	5.015894652542485e-4	Summary	H3K4me3
0.4070450097847358	0.9995080794094084	Consensus	0.4070450097847358	4.919205905915547e-4	Summary	H3K4me3
0.40508806262230923	0.999517586625376	Consensus	0.40508806262230923	4.8241337462395784e-4	Summary	H3K4me3
0.40313111545988256	0.9995269346536111	Consensus	0.40313111545988256	4.730653463889123e-4	Summary	H3K4me3
0.40117416829745595	0.9995361259269678	Consensus	0.40117416829745595	4.6387407303216666e-4	Summary	H3K4me3
0.3992172211350294	0.9995451628408416	Consensus	0.3992172211350294	4.548371591583944e-4	Summary	H3K4me3
0.3972602739726027	0.9995540477538047	Consensus	0.3972602739726027	4.459522461952581e-4	Summary	H3K4me3
0.39530332681017616	0.9995627829882303	Consensus	0.39530332681017616	4.372170117696861e-4	Summary	H3K4me3
0.3933463796477495	0.9995713708309046	Consensus	0.3933463796477495	4.2862916909536253e-4	Summary	H3K4me3
0.3913894324853229	0.9995798135336272	Consensus	0.3913894324853229	4.201864663727628e-4	Summary	H3K4me3
0.38943248532289626	0.9995881133137996	Consensus	0.38943248532289626	4.1188668620040225e-4	Summary	H3K4me3
0.38747553816046965	0.9995962723550026	Consensus	0.38747553816046965	4.037276449974092e-4	Summary	H3K4me3
0.38551859099804303	0.9996042928075631	Consensus	0.38551859099804303	3.9570719243686714e-4	Summary	H3K4me3
0.3835616438356164	0.9996121767891097	Consensus	0.3835616438356164	3.8782321089025906e-4	Summary	H3K4me3
0.38160469667318986	0.9996199263851182	Consensus	0.38160469667318986	3.800736148817929e-4	Summary	H3K4me3
0.3796477495107632	0.9996275436494456	Consensus	0.3796477495107632	3.724563505543843e-4	Summary	H3K4me3
0.3776908023483366	0.9996350306048563	Consensus	0.3776908023483366	3.649693951437438e-4	Summary	H3K4me3
0.37573385518590996	0.9996423892435359	Consensus	0.37573385518590996	3.5761075646412177e-4	Summary	H3K4me3
0.3737769080234834	0.9996496215275971	Consensus	0.3737769080234834	3.503784724029346e-4	Summary	H3K4me3
0.37181996086105673	0.9996567293895753	Consensus	0.37181996086105673	3.432706104247174e-4	Summary	H3K4me3
0.3698630136986301	0.9996637147329155	Consensus	0.3698630136986301	3.362852670845129e-4	Summary	H3K4me3
0.3679060665362035	0.9996705794324496	Consensus	0.3679060665362035	3.2942056755036475e-4	Summary	H3K4me3
0.36594911937377694	0.9996773253348655	Consensus	0.36594911937377694	3.226746651344703e-4	Summary	H3K4me3
0.3639921722113503	0.9996839542591662	Consensus	0.3639921722113503	3.1604574083377024e-4	Summary	H3K4me3
0.36203522504892366	0.9996904679971226	Consensus	0.36203522504892366	3.095320028774218e-4	Summary	H3K4me3
0.36007827788649704	0.9996968683137155	Consensus	0.36007827788649704	3.031316862844857e-4	Summary	H3K4me3
0.35812133072407043	0.9997031569475717	Consensus	0.35812133072407043	2.96843052428275e-4	Summary	H3K4me3
0.3561643835616438	0.9997093356113903	Consensus	0.3561643835616438	2.90664388609696e-4	Summary	H3K4me3
0.3542074363992172	0.9997154059923625	Consensus	0.3542074363992172	2.845940076374731e-4	Summary	H3K4me3
0.3522504892367906	0.9997213697525829	Consensus	0.3522504892367906	2.7863024741714426e-4	Summary	H3K4me3
0.3502935420743639	0.999727228529454	Consensus	0.3502935420743639	2.7277147054605155e-4	Summary	H3K4me3
0.3483365949119374	0.9997329839360825	Consensus	0.3483365949119374	2.6701606391754673e-4	Summary	H3K4me3
0.3463796477495108	0.9997386375616695	Consensus	0.3463796477495108	2.6136243833052575e-4	Summary	H3K4me3
0.3444227005870842	0.9997441909718929	Consensus	0.3444227005870842	2.5580902810706796e-4	Summary	H3K4me3
0.3424657534246575	0.999749645709283	Consensus	0.3424657534246575	2.503542907169587e-4	Summary	H3K4me3
0.34050880626223096	0.9997550032935915	Consensus	0.34050880626223096	2.449967064085401e-4	Summary	H3K4me3
0.3385518590998043	0.9997602652221536	Consensus	0.3385518590998043	2.3973477784644537e-4	Summary	H3K4me3
0.33659491193737767	0.9997654329702443	Consensus	0.33659491193737767	2.3456702975566124e-4	Summary	H3K4me3
0.3346379647749511	0.9997705079914281	Consensus	0.3346379647749511	2.2949200857191876e-4	Summary	H3K4me3
0.33268101761252444	0.9997754917179013	Consensus	0.33268101761252444	2.245082820987454e-4	Summary	H3K4me3
0.33072407045009783	0.9997803855608299	Consensus	0.33072407045009783	2.196144391700683e-4	Summary	H3K4me3
0.32876712328767127	0.9997851909106811	Consensus	0.32876712328767127	2.1480908931892362e-4	Summary	H3K4me3
0.3268101761252446	0.9997899091375476	Consensus	0.3268101761252446	2.100908624523834e-4	Summary	H3K4me3
0.324853228962818	0.9997945415914687	Consensus	0.324853228962818	2.0545840853125608e-4	Summary	H3K4me3
0.3228962818003913	0.9997990896027428	Consensus	0.3228962818003913	2.009103972572257e-4	Summary	H3K4me3
0.32093933463796476	0.9998035544822369	Consensus	0.32093933463796476	1.964455177630997e-4	Summary	H3K4me3
0.31898238747553814	0.9998079375216892	Consensus	0.31898238747553814	1.9206247831082823e-4	Summary	H3K4me3
0.31702544031311153	0.9998122399940071	Consensus	0.31702544031311153	1.8776000599285414e-4	Summary	H3K4me3
0.31506849315068497	0.99981646315356	Consensus	0.31506849315068497	1.8353684644001333e-4	Summary	H3K4me3
0.31311154598825836	0.9998206082364661	Consensus	0.31311154598825836	1.7939176353387598e-4	Summary	H3K4me3
0.31115459882583163	0.9998246764608758	Consensus	0.31115459882583163	1.7532353912419474e-4	Summary	H3K4me3
0.30919765166340507	0.9998286690272485	Consensus	0.30919765166340507	1.7133097275146003e-4	Summary	H3K4me3
0.3072407045009785	0.9998325871186264	Consensus	0.3072407045009785	1.6741288137356314e-4	Summary	H3K4me3
0.30528375733855184	0.9998364319009015	Consensus	0.30528375733855184	1.635680990984545e-4	Summary	H3K4me3
0.30332681017612523	0.9998402045230802	Consensus	0.30332681017612523	1.5979547691979956e-4	Summary	H3K4me3
0.3013698630136986	0.9998439061175414	Consensus	0.3013698630136986	1.5609388245862998e-4	Summary	H3K4me3
0.299412915851272	0.9998475378002917	Consensus	0.299412915851272	1.524621997083253e-4	Summary	H3K4me3
0.2974559686888454	0.9998511006712153	Consensus	0.2974559686888454	1.488993287847018e-4	Summary	H3K4me3
0.2954990215264188	0.9998545958143202	Consensus	0.2954990215264188	1.4540418567976499e-4	Summary	H3K4me3
0.29354207436399216	0.9998580242979798	Consensus	0.29354207436399216	1.4197570202023613e-4	Summary	H3K4me3
0.2915851272015656	0.9998613871751703	Consensus	0.2915851272015656	1.3861282482974246e-4	Summary	H3K4me3
0.28962818003913887	0.9998646854837051	Consensus	0.28962818003913887	1.3531451629489322e-4	Summary	H3K4me3
0.28767123287671237	0.9998679202464636	Consensus	0.28767123287671237	1.320797535363516e-4	Summary	H3K4me3
0.2857142857142857	0.999871092471618	Consensus	0.2857142857142857	1.2890752838201625e-4	Summary	H3K4me3
0.28375733855185903	0.9998742031528542	Consensus	0.28375733855185903	1.257968471457538e-4	Summary	H3K4me3
0.2818003913894325	0.9998772532695913	Consensus	0.2818003913894325	1.227467304086849e-4	Summary	H3K4me3
0.27984344422700586	0.9998802437871951	Consensus	0.27984344422700586	1.1975621280491122e-4	Summary	H3K4me3
0.27788649706457924	0.9998831756571902	Consensus	0.27788649706457924	1.1682434280979592e-4	Summary	H3K4me3
0.27592954990215257	0.9998860498174668	Consensus	0.27592954990215257	1.1395018253324007e-4	Summary	H3K4me3
0.273972602739726	0.999888867192485	Consensus	0.273972602739726	1.1113280751495758e-4	Summary	H3K4me3
0.27201565557729945	0.999891628693476	Consensus	0.27201565557729945	1.0837130652396887e-4	Summary	H3K4me3
0.2700587084148728	0.9998943352186385	Consensus	0.2700587084148728	1.0566478136153634e-4	Summary	H3K4me3
0.26810176125244617	0.9998969876533336	Consensus	0.26810176125244617	1.0301234666643122e-4	Summary	H3K4me3
0.26614481409001955	0.9998995868702756	Consensus	0.26614481409001955	1.0041312972441929e-4	Summary	H3K4me3
0.264187866927593	0.9999021337297194	Consensus	0.264187866927593	9.786627028063322e-5	Summary	H3K4me3
0.2622309197651664	0.9999046290796454	Consensus	0.2622309197651664	9.537092035460937e-5	Summary	H3K4me3
0.26027397260273977	0.9999070737559416	Consensus	0.26027397260273977	9.29262440584333e-5	Summary	H3K4me3
0.2583170254403131	0.9999094685825815	Consensus	0.2583170254403131	9.053141741854898e-5	Summary	H3K4me3
0.2563600782778865	0.9999118143718002	Consensus	0.2563600782778865	8.818562819978837e-5	Summary	H3K4me3
0.25440313111545987	0.9999141119242676	Consensus	0.25440313111545987	8.588807573239876e-5	Summary	H3K4me3
0.2524461839530333	0.9999163620292583	Consensus	0.2524461839530333	8.363797074173451e-5	Summary	H3K4me3
0.2504892367906067	0.9999185654648184	Consensus	0.2504892367906067	8.143453518161259e-5	Summary	H3K4me3
0.24853228962818005	0.9999207229979313	Consensus	0.24853228962818005	7.927700206866728e-5	Summary	H3K4me3
0.2465753424657534	0.9999228353846787	Consensus	0.2465753424657534	7.716461532125685e-5	Summary	H3K4me3
0.2446183953033268	0.9999249033704002	Consensus	0.2446183953033268	7.509662959981345e-5	Summary	H3K4me3
0.2426614481409001	0.9999269276898503	Consensus	0.2426614481409001	7.307231014974658e-5	Summary	H3K4me3
0.24070450097847362	0.9999289090673522	Consensus	0.24070450097847362	7.109093264778821e-5	Summary	H3K4me3
0.23874755381604693	0.9999308482169508	Consensus	0.23874755381604693	6.915178304922609e-5	Summary	H3K4me3
0.23679060665362034	0.9999327458425603	Consensus	0.23679060665362034	6.725415743968899e-5	Summary	H3K4me3
0.2348336594911936	0.9999346026381128	Consensus	0.2348336594911936	6.539736188715395e-5	Summary	H3K4me3
0.23287671232876717	0.9999364192877023	Consensus	0.23287671232876717	6.358071229772833e-5	Summary	H3K4me3
0.23091976516634047	0.9999381964657267	Consensus	0.23091976516634047	6.18035342733192e-5	Summary	H3K4me3
0.22896281800391383	0.9999399348370286	Consensus	0.22896281800391383	6.006516297141218e-5	Summary	H3K4me3
0.2270058708414873	0.999941635057033	Consensus	0.2270058708414873	5.836494296695971e-5	Summary	H3K4me3
0.2250489236790607	0.9999432977718828	Consensus	0.2250489236790607	5.670222811715586e-5	Summary	H3K4me3
0.22309197651663407	0.9999449236185726	Consensus	0.22309197651663407	5.507638142743243e-5	Summary	H3K4me3
0.2211350293542074	0.99994651322508	Consensus	0.2211350293542074	5.348677492000853e-5	Summary	H3K4me3
0.21917808219178078	0.9999480672104952	Consensus	0.21917808219178078	5.193278950477165e-5	Summary	H3K4me3
0.2172211350293542	0.9999495861851484	Consensus	0.2172211350293542	5.041381485160201e-5	Summary	H3K4me3
0.21526418786692758	0.9999510707507352	Consensus	0.21526418786692758	4.892924926480635e-5	Summary	H3K4me3
0.21330724070450094	0.9999525215004399	Consensus	0.21330724070450094	4.747849956010519e-5	Summary	H3K4me3
0.21135029354207435	0.999953939019057	Consensus	0.21135029354207435	4.606098094295241e-5	Summary	H3K4me3
0.20939334637964774	0.9999553238831114	Consensus	0.20939334637964774	4.4676116888631157e-5	Summary	H3K4me3
0.20743639921722107	0.9999566766609755	Consensus	0.20743639921722107	4.332333902445917e-5	Summary	H3K4me3
0.2054794520547945	0.9999579979129858	Consensus	0.2054794520547945	4.2002087014214595e-5	Summary	H3K4me3
0.20352250489236787	0.9999592881915563	Consensus	0.20352250489236787	4.071180844367195e-5	Summary	H3K4me3
0.20156555772994122	0.999960548041292	Consensus	0.20156555772994122	3.9451958708025536e-5	Summary	H3K4me3
0.19960861056751467	0.9999617779990986	Consensus	0.19960861056751467	3.822200090142225e-5	Summary	H3K4me3
0.19765166340508805	0.9999629785942924	Consensus	0.19765166340508805	3.702140570760459e-5	Summary	H3K4me3
0.19569471624266147	0.9999641503487069	Consensus	0.19569471624266147	3.584965129310724e-5	Summary	H3K4me3
0.19373776908023482	0.999965293776799	Consensus	0.19373776908023482	3.470622320100869e-5	Summary	H3K4me3
0.19178082191780826	0.9999664093857532	Consensus	0.19178082191780826	3.359061424679233e-5	Summary	H3K4me3
0.18982387475538162	0.9999674976755836	Consensus	0.18982387475538162	3.2502324416427975e-5	Summary	H3K4me3
0.18786692759295498	0.9999685591392354	Consensus	0.18786692759295498	3.144086076456443e-5	Summary	H3K4me3
0.18590998043052842	0.9999695942626843	Consensus	0.18590998043052842	3.0405737315719605e-5	Summary	H3K4me3
0.18395303326810175	0.9999706035250341	Consensus	0.18395303326810175	2.93964749659148e-5	Summary	H3K4me3
0.1819960861056752	0.9999715873986138	Consensus	0.1819960861056752	2.841260138619628e-5	Summary	H3K4me3
0.18003913894324852	0.9999725463490721	Consensus	0.18003913894324852	2.7453650927933282e-5	Summary	H3K4me3
0.17808219178082194	0.9999734808354714	Consensus	0.17808219178082194	2.651916452856007e-5	Summary	H3K4me3
0.1761252446183953	0.99997439131038	Consensus	0.1761252446183953	2.5608689619982528e-5	Summary	H3K4me3
0.17416829745596865	0.9999752782199627	Consensus	0.17416829745596865	2.4721780037317842e-5	Summary	H3K4me3
0.172211350293542	0.9999761420040708	Consensus	0.172211350293542	2.385799592918847e-5	Summary	H3K4me3
0.17025440313111548	0.9999769830963299	Consensus	0.17025440313111548	2.3016903670125544e-5	Summary	H3K4me3
0.16829745596868884	0.999977801924227	Consensus	0.16829745596868884	2.219807577297228e-5	Summary	H3K4me3
0.16634050880626222	0.9999785989091964	Consensus	0.16634050880626222	2.140109080361885e-5	Summary	H3K4me3
0.16438356164383566	0.9999793744667033	Consensus	0.16438356164383566	2.0625533296736442e-5	Summary	H3K4me3
0.162426614481409	0.9999801290063278	Consensus	0.162426614481409	1.9870993672177484e-5	Summary	H3K4me3
0.1604696673189824	0.9999808629318468	Consensus	0.1604696673189824	1.9137068153152192e-5	Summary	H3K4me3
0.15851272015655576	0.9999815766413142	Consensus	0.15851272015655576	1.8423358685848434e-5	Summary	H3K4me3
0.15655577299412918	0.9999822705271406	Consensus	0.15655577299412918	1.7729472859384643e-5	Summary	H3K4me3
